ID,Message
753153,"Os serviços de entrega estão precários, eles alegam que a área onde resido é de risco (avenida dom helder Câmara) principal via da zona norte. Porém eles realizam entregas para as empresas que são vizinhas. Pela quarta vez saí do meu trabalho e não consegui retirar o produto no centro de distribuição na penha (moro em cascadura, trabalho na barra e tive de vir na penha pela quarta vez e não consegui) fila imensa, sem estrutura para atendimento ao público. E o pior de tudo isso que é um serviço bem caro, e que sofreu redução apenas no itinerário e no valor, permanece cheio. Favor nos ajude, isso é um descaso com a população."
413702,"Bom dia!
A disposição para maiores esclarecimentos e informações.
Boa noite! Enfermeiro Eduardo Leão, Servidor público, representante da comissão de greve de Angra dos Reis.  Os servidores do Município estão no seu 15° dia de greve acampados na sede da Prefeitura de Angra dos Reis. No mês de março ocorre a negociação do dissídio, data base do servidor. O sindicato dos servidores (Sinspmar) pedem a reposição da inflação - 7.68% + 2.5% de ganho real, totalizando 10.18%. A Prefeitura de Angra acena com 0% e ontem após conversa com a Prefeita permanece sem novas propostas e a greve continua srm previsão de término.
Encaminho as fotos e as coberturas da mídia."
864324,Olhem como está o bairro vila era em São Bernardo bel ford roxo esquecido pelos governantes
683832,"Eu sou joyce gonçalves 
Moro na penha circula
Olha como esta o tempo na penha circula"
315923,E em rio das pendras rua velha
777861,Bom dia Rapaziada
544456,"Água limpa
Desperdício de água limpa"
350082,Ola rj vou mostra a vcs a situaçao da minha rua
735348,"Claro .
Ngm fala nd
Nessa porra
😒😒👊
Ne
Ela com os kkkkkkkk dela
E rala
Da pra entender .
E fofs
Foda
Viu
Morreu dinovo
Apápótaquepariu .."
918257,"kkkkkkkk
o meu faz 🌚
é verídico ?
👆
HAUAUHAHUAU
HUAHUAHUAHUAHU"
276912,Me perdí no tempo mano
957052,Bom diaaa
769522,"Ķkkkkkk
Iraque dos pastel"
336607,"Rio Maracanã
Em frente ao estádio Maracanã
Cheio de lixo após chuva e ninguém retira. Quando houver outra chuva aonde irá parar esse lixo? Bom dia."
561413,"Peço muitooo, por favor, para que esse meu pedido vai ao ar e que Vcs possam vir o mais rápido possivel ver isso aqui. E aqueles que tem q fazer esse trabalho, venham o mais rápido solucionar isso.
Me desculpem RJ, pelo.desabafo continuo e longo. Mais, é muito revoltante. A pessoa trabalhar e trabalhar, comprar suas coisas e vir alguém lhe tomar. E muitas vezes vem, atira ou esfaqueia como aconteceu com um senhor no Centro do RJ, e depois não levam nada. É a pura maldade
Chega de assalto!!"
767836,"🌻	 Fui  na  loja +  bonita   do   ceu   e  comprei   pra   vc : Paz, Amor,  e   Felicidade. Ah!!!Nao   me  deves   nada, Deus  ja  me  pagou  com   sua   amizade. Agora  mande   essa   msg   a  todos   seus   amigos, se   eu   for   um   deles   me   mande   de   volta!!  Se   vc   conseguir   4  de  volta,  e  pq   e   muito   amada.🌹😘"
287851,Jorge roberto gonçalves lima
503356,"Vida
Poxa
Tem mta gente acordada ainda
Q faz de bom
Só jofando
Jogando
Vc e de onde
A onde e isso"
443786,"Sou a primeira
Na verdade todas sao eu e pq tenho varios bunekinhos😹😹😹
😹
Fuu
I
[21h09 22&#x2F;04&#x2F;2015] Lokona do Chris 💕💘👑😻: Fuu
[21h09 22&#x2F;04&#x2F;2015] Lokona do Chris 💕💘👑😻: I
Tchau*
Tchau
Tchau
*
*
Para
Tchau*
Tchau*
Paulo to apagando todas suas mensagens👌
Tchauu***************
To afim nao
Parabens para vc👌"
911570,"Se o rafa se mudar eu vou junto
💅🏻
Serio
Se eu não for eu morro
De saudade
De amor
De tudo
Vou sim 😒
Vou fugir
Amor, responde no privado"
717508,Traficantes do morro do coco na rua Janete Banco de areia Mesquita atinge menina com três tiros ao se assustar com a PM ....
888698,"Da hora o ícone
Mt bom"
994654,"Fala aí larissa
Fala aí larissa
Qual foi do grupo
Qual foi do grupo
Jahe
Jahe"
439410,Esse vídeo foi mandado por Natália
460166,"Boa noite, esse ano me mudei para o interior de Vitória da Conquista- Bahia, e estou indignada com a educação de lá. Desde o inicio do ano, estava indo diariamente à secretaria da escola para resolver assuntos que estavam acontecendo com os meus filhos e nunca estavam sendo resolvidos, como casos de homens mais velhos pulando o muro da escola e oferecendo dinheiro para minha filha de 12 anos ficar com eles, professores constrangendo alunos em sala de aula, a própria diretora da escola também constrangendo os alunos e eu também tenho uma gravação de quando fui amigavelmente tentar resolver os problemas e fui recebida de uma forma muito grosseira. Como exemplo de que ela nunca resolve os problemas, e disse que os homens irão continuar pulando o muro, e se eu quisesse era só retirar meus filhos da escola. Já teve casos na escola de estupro, em que ninguém da secretaria denunciou o caso... Já fui ao conselho tutelar e não e não obtive resposta. Já estive na secretaria de educação umas 6 vezes, e nunca ninguém se encontra lá. A maioria dos representantes e funcionários da escola,são familiares do atual prefeito da cidade. Não sabem fazer nada lá, não entendem do assunto. E os próprios moradores falam que não tem jeito, que como eles são indicados do prefeito, não irão sair. Enfim, estão causando completa desordem e inúmeros problemas não estão sendo resolvidos, casos que estão fazendo meus filhos não quererem ir pra escola. E isso é inadmissível. Estou completamente indignada!!!"
408353,"😂😂😂😂😂😂
Já fiz 2"
899430,"E vai ficar sem graça so brasileirao serie a e sem libertadores e sem mundial de clubes
Tem mundial e libertadores e sul americana e recopa"
685113,Ola bom dia meu nome e Luís henrique morador da ilha e mais uma vez. Vemos os transportes da ilha sucateados o acontecido foi Hj pela manha 8 e 50 hrs da manha
353920,"O.o
😂😂😂😂
Hahaha aai gente
Minha vó nem sabe mexer no touch
Não saber 1+1 é uma coisa, não saber mexer no touch é outra coisa muito diferente 😂
😂😂"
793330,"Não divulguem o meu nome..
Questão de segurança pra mim e minha família."
714517,"Mt😍💘
Aram e vc?"
762238,"To perdido tbm jeff
Na mesma que tu"
291398,"Rosângela , de Curicica! Estou tentando agendar atendimento para  meu marido dar entrada no seguro desemprego, pelo site do MTE mas esta praticamente impossivel
Na tela só aparece aguardando liberação! O que fazer? O prazo esta se esgotando!!!
Por favor podem ajudar!"
819356,"Bobão do Fábio
Kkkkkkkkk
😂😂😂😂😂
Deixa ela bob
Kkkkkkkkk
😂😂😂😂😂
Só fdp"
979702,Bom tarde  nota 1000000 vejo todos os dia em primeiro lugar em audiência parabéns
643833,"Bom dia sou o Vanderlei Veloso,  da ilha de Paquetá !"
327479,"Sonia gomes ontem a noite
Bom dia rj na Cinelândia estao as pessoas que foram descolacaram do terreno da cedai ja mas de dez dia na rua com crianças idosos uma vergonha"
456455,Q motorista lerdo
322941,Qualquer coisa vcs me manda uma mensagem
478409,Sobre Imposto de Renda: Pensão alimentícia recebida: minha filha de 13 anos pode declarar esses valores ou sou eu quem devo declará-lo?
389474,"Olha a hora Fachel !!! Rsrs manda um alo para jessica Juliane e Heitor ,"
653742,Bom dia meninas!
373690,"Mais um caso de balão: solto em campo grande por volta das 5:40 , perto da estação lotada de gente que vem saindo do trabalho isso é um perigo , 

Enviado por: Luana Karla. 16 anos mora em campo grande!"
819868,Sexta
374827,"Peço a prefeitura  a limpeza desse valão que os bambus esta caido dentro do valão e esta obstruindo a agua passar
Na praça do zumbi dos palmares a prefeitura de nova Iguaçu não terminou a obra da praça e pedimos a poda da árvore dessa árvore e a light para olhar a iluminação que esta ficando ligada direto
Isso e aqui no bairro metropolitano , nova Iguaçu"
475868,"Boa tarde ,gostaria q vcs esclarecesse sobre os boatos de sequestro de crianças na baixada ..pois estou com medo e todo bairro de Duque de Caxias só fala nisso ..meu nome e Ivone Borges ...
Avise a todos os seus amigos! 
Sequestro de crianças em Duque de Caxias, já foi confirmado alguns casos na praça da Prainha, Parque Lafaiete, Centenário, Campo do Fluminense (dizem que tiraram a criança dos braços da mãe ), na Euclides da Cunha hoje quase levaram uma criança, os rapazes do moto taxi que impediram! No Corte 8, Centro de Caxias e no Gramacho!
Dizem que é uma 4x4 preta, ecosport e fox preto com insulfime preto!  
Não é  boato, por favor, repasse!"
352488,"Descaso e falta de respeito com moradores de Capivari duque de caxias, um município tão rico e acontece essa falta de respeito com varias pessoas dessa localidade   Ronaldo Aranha grupo got"
934887,"Caralho porrada come
Caralho
Porra vai ser sopão p mendigo não
Só passa fome
Isso
Levinho então
Rômulo se tu malhar comigo tu peida
Fala p ele junior
5km em 30&#x27;
Tiro onda
E no puro suco
Sem bombinhas igual VC tomava"
897209,"Caminhão que vai para a pedreira Anhanguera estacionado de qualquer jeito na Estrada Adhemar Bebiano próximo do número  3987 no Engenho da Rainha .
Isso se repete todos os dia obrigando os pedestres a passar pelo meio da rua e pondo em risco outros veículos"
817137,Pode deixar eduardo
738402,"😂😂😂😂😂😂😂
Bobo"
273362,"Boa  tarde! Estou aqui pra fazer uma denuncia! Me chamo Arthur. Minha mãe se chama Izalete. Ela sofre de diabetes, precisa fazer uma cirurgia de catarata. Até então tudo tranquilo. Por possuir diabetes precisa realizar um procedimento médico que se trata de uma injeção intra vitreo que custa R$ 3.000,00. Já foi feito o procedimento por duas vezes no sistema particular ao que não estou tendo condições de dar continuidade. Dei entrada pela defensoria publica de Niterói onde resido. Depois de quatro meses foi concedido o medicamento, sendo que o hospital se nega a realizar o procedimento alegando que não é permitido pela ANVISA. O medicamento se encontra na geladeira da minha casa. Minha mãe já perdeu a visão do olho direito por conta dessa demora e corre grande risco de perder do direito também. Volte à defensoria e ate agora não me deram solução.
Desde já agradeço a atenção!"
604528,So de olho thalesss
270986,"Mano ideia boa , aceita"
1026649,"Hauhaua manda outra
Hauhaua manda outra
Hauhaua.q paia
Hauhaua.q paia
Trocando 😪
Trocando 😪
Hauha 🌚 to de boa  ;)
Hauha 🌚 to de boa  ;)
Nn to bem
Nn to bem
No. Sou taradp a esse ponto
No. Sou taradp a esse ponto
Percebi kkkkk
Percebi kkkkk
Faz uma mega suruba universal
Faz uma mega suruba universal
😂😂
😂😂
Quem no gosta
Quem no gosta
Faz uma mega pow com uns 20
Faz uma mega pow com uns 20
Quem tem aids mete o pe
Quem tem aids mete o pe
Uma de 100 pessoas
Uma de 100 pessoas
Grava e faz um. Hallen shack do sexo
Grava e faz um. Hallen shack do sexo
🌚
🌚
😂😂😂😂😂
😂😂😂😂😂
Kkkkk já vi um pessoal q fizeram com 50
Kkkkk já vi um pessoal q fizeram com 50
Quebra o record
Quebra o record
Liguei pra mina sem querer
Liguei pra mina sem querer
Sla veio
Sla veio
Quero sabe disso n
Quero sabe disso n
To bem 😴
To bem 😴
Eu ia enfia meu pal em tu
Eu ia enfia meu pal em tu
Hauhaua que
Hauhaua que
Ue
Ue
Axo ruim pede pra sua mãe vir me ensina
Axo ruim pede pra sua mãe vir me ensina
Pelo menos tenho mãe
Pelo menos tenho mãe
🌚
🌚
Leandro já q tu e tao bom,passa no enem pow
Leandro já q tu e tao bom,passa no enem pow
Ai se pode fala oq vc quiser
Ai se pode fala oq vc quiser
No fazerei enem
No fazerei enem
Haijajja
Haijajja
Bem tem diferença quando vc quer ser o expert em literatura
Bem tem diferença quando vc quer ser o expert em literatura
Biologia 🌚
Biologia 🌚
No gosto
No gosto
Hauhaua
Hauhaua
.-. No sabia q aq tinhamos professores
.-. No sabia q aq tinhamos professores
Sla. No me enteresso mt
Sla. No me enteresso mt
Hauhauja enfia na tua vo
Hauhauja enfia na tua vo
Q pena
Q pena
Tao pega o PAL e senta nele
Tao pega o PAL e senta nele
Isso PAL
Isso PAL
Lesgal
Lesgal
Q um diploma
Q um diploma
Hauhaua legal
Hauhaua legal
Eu extava pemsamdu
Eu extava pemsamdu
Ben q fodasi
Ben q fodasi
Agr me correge seus fdm
Agr me correge seus fdm
Hauhauha
Hauhauha
Continuem
Continuem"
609973,"Vi o rosto do assassino e o reconheci da ciclovia, onde estão os 3 amigos que assaltam todos os dias na ciclovia que eu frequento diariamente  ele tem mais dois amigos que  assaltam com ele"
371491,Fim de tarde!!!!!
326195,Vou dar noticia
391114,"Trem ramal santa cruz sentido Centro. Descaso e super lotação . Tratados feito animais. Viagem com portas abertas
Cristiano. 13&#x2F;04&#x2F;15 18:00"
264334,"Passiaataa  No Começo Daa Kennidy , Hoje As 18:00 hrs , Observe : Sumisso Da Criança , Pois Nem Todos Taao Acreditando , Onteem Sumiu Mais Uma Criança em Duque de Caxias, Bairro coorte 8 , e Apareceu Hoje Na Clinica Do C.8 , Moortaa 😔 
Pelo Ammoor de Deeus , Vaamos Colaborar , Vms pegar esses sem nossao , 
E Vamos , Fazer Uma Baixa Assinada , Pra Dar na delegacia , 
Pfv Compartilhe , 
   Euu Vouuu ... 
 Obsv : Taao Rodando  
Leaal, Bananal , Bilack , Rua 5 , Centenário ,Corte 8 Etc 
Fiqueem Atento , tao Tirando Criança Do Coloo Da Maaae .. 
Repaassee 😓
Cllltv ✌"
626819,"Bom dia, meu nome é joão victor."
685605,"Precisamos de ajuda, Rio de Janeiro-Niterói - Rio do Ouro -loteamento regina helena rua c lote 6"
705982,"Lá vem elassss🎶✔
De novo sentar de costas 🎶🙊
Tava no fluxo 🎶👌
Pau..🎶🌚
Se prepara pra sentar 🎶👌
Ela joga o cabelo,ela impina a bunda 🎶😏
Ooi 👀
Ata 🌚👀"
608295,"URGENTE PARA TODOS. Amigos,
    Ontem ao entardecer, recebi uma ligação a cobrar. A pessoa identificou-se como sendo da Telefônica dizendo que meu telefone estava com linha cruzada e ela iria consertar. Estranhei a ligação e disse-lhe que a Telefônica não liga a cobrar; ela insistiu para que eu discasse:
    21*0211581172839#
    Não disquei e falei pelo 190 com a Polícia.

    O policial disse-me que esta é uma ligação do Comando Vermelho , das penitenciárias do Rio de Janeiro e que este número, se acionado, é mais que um clone, é uma extensão de seu telefone.

    A partir daí, eles ouvem tudo o que você fala e se for interessante para eles, começam a ameaçar. Isto é sério extremamente perigoso.

    Avisem todos os seus familiares, amigos, principalmente os mais idosos, empregadas , adolescentes, enfim, aqueles que, sem maiores preocupações, possam cair nessa conversa..

    O próprio policial pediu-me para divulgar. Inclusive, se conhecesse alguém da imprensa, pedir para que eles também divulgassem, pois, infelizmente, o golpe já está fazendo vítimas em várias localidades.

    Não deixe de repassar esta mensagem.
    U R G E N T E!!!

    MAIS UM AVISO:
    NÃO ATENDER LIGAÇÃO NO
    CELULAR DESTE NÚMERO:
    (11) 9965.0000

    TODOS OS NÚMEROS QUE ESTÃO ATENDENDO, ESTÃO SENDO CLONADOS.
    SEJA SOLIDÁRIO E REPASSE
    ESTA MENSAGEM."
571267,"Violencia no nordeste, cenas fortes.."
336295,O mato esta quase um metro de altura
735261,"Guanabara sempre
Economia todo dia"
687459,"Não tem repetição das gravações.
E no dia subiu o caminhão do Bope
Eram 18:05 no Domingo agora.
E no passado era 24:10 subiu o caveirão do Bope.
E teve granada.
Só não sei de onde veio
Dos bandidos
Ou Bope
Também não consigo entender a necessidade do Bope com o São José Operário.
Visto que existem favelas precisando muito mais de operações.
Mas em fim, tem muito caroço nesse angu.
Vou trabalhar agora. Sou psicóloga e psicanálista.
Mas não falem nada do meu nome. Bjs"
1045744,"😘
😘
Vou ali . Qua do eu voltar já venho
Vou ali . Qua do eu voltar já venho
Kkkkkkk
Kkkkkkk"
1043272,"Bom dia Pachel , eu sou o Arthur Leandro bom dia rio volta já ."
775911,Caminhao da prefeitura de sao goncalo trafegando na RJ 104  levando trabalhadores em cima .enviado por maxwell
686733,"Boa tarde. Vc anunciaram agora reportagem sobre primeiro caso de zica no rio de janeiro
Não é verdade. Em Bangu já ocorreram diversos casos da doença.  Varios amigos e parentes tiveram a doença desde que os boatso surgiram"
920593,Jae vou jantar rapidinho
269478,"Absurdo essa Supervia, estamos na estação de Pilares desde as 21:25 e ate agora nada de trem para Belford Roxo.
O ultimo trem e 21:50, a estação fica abandonada desde as 21:00 hs.
Todos os dias os passageiros ficam entregues a sorte, pois não temos nenhum tipo de comunicação ou segurança a partir deste horário.
Gostaria muito de uma explicação plausível quanto a este problema."
729732,"Se puderem ajudar obrigado !
Isso é um valão que fica na rua Jorge Bustamante , 919 , CEP 26298129 Nova Iguaçu , quando chove enche a rua meu muro quase caiu tive que escorar ele para não cair
Meu telefone fixo 26867182 me chamo Jorge"
290837,"Os trens com baldeação no Estácio não estão funcionando desde ontem, quando conseguem entrar, os passageiros ficam extremamente exprimidos... E a passagem vai aumentar para 3, 70 em abril."
885860,Todos os dias e está bagunça
938886,Segunda espera  cs o narigudo
305664,O video que vou enviar é em São João de Meriti / Centro
476541,"Boa noite...venho recebendo mensagens e audios a respeito de sequestro de criancas na baixada fluminense...tenho um filho e me preocupo com a seguranca dele...gostaria de saber se e verdade os fatos...gostaria da ajuda de voces...sou morador de sao joao de meriti...abaixo envio o que esta sendo repassado para as pessoas que usam este aplicativo
Avise a todos os seus amigos! 
Sequestro de crianças em Duque de Caxias, já foi confirmado alguns casos na praça da Prainha, Parque Lafaiete, Centenário, Campo do Fluminense (dizem que tiraram a criança dos braços da mãe ), na Euclides da Cunha hoje quase levaram uma criança, os rapazes do moto taxi que impediram! No Corte 8, Centro de Caxias e no Gramacho!
Dizem que é uma 4x4 preta, ecosport e fox preto com insulfime preto!  
Não é  boato, por favor, repasse!"
460584,"Boa noite
Vou sai
Kkk
Vlw vou sai"
